Name,Id,ShareType,ISIN,MarketValue,TurnOverValueShekel,DealsNo,BaseRate,HighRate,LowRate,OpenRate,LastRate,Date
אמפא    מסחרי 1,1226950,508,IL0012269507,207000,445.78,21,1034.91,1065.0,1034.4,1034.91,1035.0,2026-05-20
אמריקן אק אגח א,1225887,501,IL0012258872,544845,333.97,110,103.5,103.82,103.5,103.5,103.78,2026-05-20
אמריקן אק אגח ב,1234814,501,IL0012348145,458910,1470.2,138,101.68,102.11,101.65,101.68,101.98,2026-05-20
אנגל שלמה,180018,101,IL0001800189,106128,25.9,19,1878.0,2000.0,1877.0,1878.0,1980.0,2026-05-20
אנלייט אנ  אג ח,1218130,301,IL0012181306,1305184,3230.53,36,322.6,332.2,325.0,329.0,329.5,2026-05-20
אנלייט אנ אגח ד,7200256,501,IL0072002566,1109427,1700.53,203,94.14,94.26,94.09,94.14,94.26,2026-05-20
אנלייט אנר אג ג,7200249,301,IL0072002491,653748,94.66,4,123.0,124.3,122.0,123.0,123.0,2026-05-20
אנלייט אנר אגחו,7200173,501,IL0072001733,559200,483.96,35,100.4,100.41,100.39,100.4,100.39,2026-05-20
אנלייט אנר אגחז,1218122,501,IL0012181223,1491199,7926.69,274,103.22,103.38,103.15,103.22,103.2,2026-05-20
אנלייט אנרגיה,720011,101,IL0007200111,35554673,165098.55,9612,24840.0,25990.0,25310.0,25370.0,25520.0,2026-05-20
אנליסט,1080613,101,IL0010806136,1854880,2935.45,559,14850.0,15090.0,14490.0,14850.0,14740.0,2026-05-20
אנקור הזד אגח ב,1206622,501,IL0012066226,310264,283.65,48,106.86,107.55,106.86,106.86,107.08,2026-05-20
אנקור הזד אגח ג,1220482,501,IL0012204827,522518,242.79,48,101.16,101.55,101.16,101.16,101.52,2026-05-20
אנקור פרופ אגחג,1188739,501,IL0011887390,100591,40.27,2,103.0,103.59,103.59,103.0,103.59,2026-05-20
אנקור פרופ אגחה,1226844,501,IL0012268442,385539,70.67,47,100.14,100.14,100.14,100.14,100.14,2026-05-20
אנקור פרופ אגחו,1240589,501,IL0012405895,129922,14.99,2,99.99,99.94,99.94,99.99,99.94,2026-05-20
אנרג'יאן,1155290,101,GB00BG12Y042,6449834,8606.07,1257,3459.0,3550.0,3408.0,3459.0,3500.0,2026-05-20
אנרג'ין,1172071,101,IL0011720716,30511,0.0,0,229.0,0.0,0.0,229.0,229.0,2026-05-20
אנרג'יקס,1123355,101,IL0011233553,12249927,11503.16,1703,2100.0,2123.0,2073.0,2079.0,2118.0,2026-05-20
אנרג'יקס   אג ב,1168483,301,IL0011684839,538272,19.0,1,94.9,95.0,95.0,94.9,95.0,2026-05-20
אנרג'יקס   אפ 4,1233717,201,IL0012337171,88356,104.97,38,376.4,390.0,305.0,390.0,348.6,2026-05-20
אנרג'יקס  אגח א,1161751,501,IL0011617516,751113,1577.04,183,95.74,95.82,95.7,95.74,95.75,2026-05-20
אנשי העיר,1198266,101,IL0011982662,162134,33.67,32,327.4,327.4,316.9,327.4,322.9,2026-05-20
אנשי העיר אגח א,1198175,501,IL0011981755,40279,0.0,0,104.08,0.0,0.0,104.08,104.08,2026-05-20
אנשי העיר אגח ב,1231232,501,IL0012312323,86235,28.4,6,95.11,95.07,94.5,95.11,94.63,2026-05-20
אסאר אקורד,422014,101,IL0004220146,766022,100.35,32,5960.0,6009.0,5715.0,5960.0,5840.0,2026-05-20
אסאר אקורד אגחב,4220372,501,IL0042203724,102407,100.65,89,111.0,111.0,110.71,111.0,110.71,2026-05-20
אסאר אקורד אגחג,1214790,501,IL0012147901,105295,7.92,3,103.23,103.23,103.23,103.23,103.23,2026-05-20
אסטיגי,550012,101,IL0005500124,238751,203.65,58,5017.0,5500.0,4950.0,5500.0,4985.0,2026-05-20
אספן גרופ,313015,101,IL0003130155,459846,11.55,27,726.5,724.1,710.0,726.5,715.1,2026-05-20
אספן גרופ אגח ח,3130390,501,IL0031303907,447599,410.03,131,117.47,117.74,117.47,117.47,117.6,2026-05-20
אספן גרופ אגח ט,3130424,501,IL0031304244,394407,829.27,157,111.06,111.07,110.88,111.06,110.99,2026-05-20
אספן גרופ אגח י,1229160,501,IL0012291600,158940,58.07,88,105.71,106.17,105.71,105.71,105.96,2026-05-20
אספן גרופ אגחיא,1235852,501,IL0012358524,207920,647.09,99,104.13,104.13,103.94,104.13,103.96,2026-05-20
אפולו פאוור,1082114,101,IL0010821143,216598,504.97,182,272.7,294.0,265.9,294.0,270.5,2026-05-20
אפולו פאוור אפ9,1233006,201,IL0012330069,5899,0.0,0,180.0,0.0,0.0,180.0,180.0,2026-05-20
אפי נכס מסחרי 5,1223668,508,IL0012236688,114653,5.21,1,1042.2,1042.3,1042.3,1042.2,1042.3,2026-05-20
אפי נכסים,1091354,101,IL0010913544,8865475,4369.43,677,21450.0,22100.0,21020.0,21580.0,21400.0,2026-05-20
אפי נכסים אגח ח,1142231,501,IL0011422313,1002893,138.18,21,120.82,120.87,120.61,120.82,120.86,2026-05-20
אפי נכסים אגח י,1160878,501,IL0011608788,236844,347.72,124,98.46,98.62,98.46,98.46,98.57,2026-05-20
אפי נכסים אגחטו,1199603,501,IL0011996035,353699,110.58,109,111.64,111.85,111.64,111.64,111.75,2026-05-20
אפי נכסים אגחטז,1210947,501,IL0012109471,917921,173.42,89,113.66,113.85,113.65,113.66,113.79,2026-05-20
אפי נכסים אגחיב,1173764,501,IL0011737645,665393,813.23,114,98.0,98.03,97.99,98.0,98.01,2026-05-20
אפי נכסים אגחיג,1178292,501,IL0011782922,812868,487.13,114,114.21,114.26,114.07,114.21,114.21,2026-05-20
אפי נכסים אגחיד,1184530,501,IL0011845307,669803,1077.45,131,112.33,112.37,112.2,112.33,112.3,2026-05-20
אפי נכסים אגחיז,1220383,501,IL0012203837,1047800,1295.98,160,104.62,104.82,104.62,104.62,104.78,2026-05-20
אפי קפיטל,1181437,101,IL0011814378,729732,21.96,51,1533.0,1530.0,1458.0,1533.0,1508.0,2026-05-20
אפי קפיטל אגח ג,1199744,501,IL0011997447,137408,3.05,4,105.69,105.69,105.69,105.69,105.69,2026-05-20
אפי קפיטל אגח ד,1212489,501,IL0012124892,199219,32.96,8,106.42,106.5,106.03,106.42,106.25,2026-05-20
אפי קפיטל אגח ה,1217421,501,IL0012174210,310860,8.22,6,103.3,103.62,103.3,103.3,103.62,2026-05-20
אפיטומי מדיקל,1182591,101,IL0011825911,232252,11.18,19,793.8,779.0,755.0,793.8,770.1,2026-05-20
אפסלון ברנדס,456012,101,IL0004560129,22518,20.5,9,101.2,107.6,103.1,101.2,105.1,2026-05-20
אפקון החז  אפ 1,1225846,201,IL0012258468,61887,222.8,37,20650.0,21880.0,18800.0,20650.0,20660.0,2026-05-20
אפקון החז אגח ד,5780168,501,IL0057801685,218660,84.56,103,120.22,120.47,120.22,120.22,120.4,2026-05-20
אפקון החז אגח ה,1225838,501,IL0012258385,161888,145.58,103,101.13,101.22,101.02,101.13,101.18,2026-05-20
אפקון החזקות,578013,101,IL0005780130,2403413,4054.35,670,40750.0,43890.0,39310.0,40750.0,42440.0,2026-05-20
אפריקה מג אגח ה,1162825,501,IL0011628257,105810,390.47,31,98.48,99.1,98.55,98.48,98.76,2026-05-20
אפריקה מג אגח ו,1235878,501,IL0012358789,253475,563.65,97,101.39,101.41,101.39,101.39,101.39,2026-05-20
אפריקה מגורים,1097948,101,IL0010979487,2746693,12251.98,1029,21800.0,21840.0,21150.0,21800.0,21680.0,2026-05-20
אקויטל,755017,101,IL0007550176,4268897,2238.03,549,11820.0,11880.0,11530.0,11820.0,11750.0,2026-05-20
אקויטל    אגח 3,7550148,501,IL0075501481,204044,612.91,116,94.12,94.27,94.12,94.12,94.15,2026-05-20
אקויטל    אגח 4,1197607,501,IL0011976078,341248,165.83,94,107.18,107.27,107.15,107.18,107.24,2026-05-20
אקונרג'י,1178334,101,IL0011783342,4112147,6885.67,1936,6040.0,6248.0,5750.0,6040.0,6097.0,2026-05-20
אקונרג'י  אג  א,1182518,301,IL0011825184,43036,0.0,0,208.9,0.0,0.0,208.9,208.9,2026-05-20
אקונרג'י  אגח ב,1214428,501,IL0012144288,629473,942.85,153,110.55,110.71,110.41,110.55,110.54,2026-05-20
אקונרג'י  אגח ג,1235233,501,IL0012352337,512550,1148.12,147,102.58,102.8,102.49,102.58,102.51,2026-05-20
אקס טי אל,1085497,101,IL0010854979,17979,132.83,44,1.9,1.9,1.8,1.9,1.9,2026-05-20
אקסון ויז'ן,1227552,101,IL0012275520,149754,165.58,57,829.5,829.5,783.0,829.5,810.5,2026-05-20
אקסון ויזן אפ1,1227560,201,IL0012275603,11276,21.04,23,229.3,259.9,220.0,229.3,246.1,2026-05-20
אקסטל     אגח ד,1183169,501,IL0011831695,605520,2083.57,145,100.73,100.98,100.73,100.73,100.92,2026-05-20
אקסטל     אגח ה,1218635,501,IL0012186354,785683,3238.25,190,100.39,100.5,100.23,100.39,100.35,2026-05-20
אקסיליון,383018,101,IL0003830184,17121,144.26,58,30.2,31.7,28.9,29.0,30.2,2026-05-20
אקסיליון אפ 5,1204064,201,IL0012040643,485,0.03,1,9.3,10.0,10.0,10.0,9.3,2026-05-20
אקסיליון אפ 6,1204072,201,IL0012040726,146,0.0,0,2.8,0.0,0.0,2.8,2.8,2026-05-20
אקסיליון אפ 7,1217280,201,IL0012172800,382,0.29,1,8.0,5.2,5.2,8.0,7.4,2026-05-20
אקסל,770016,101,IL0007700169,437352,1022.53,301,224.5,234.9,224.3,224.5,226.2,2026-05-20
אקסל      אגח א,1234673,501,IL0012346735,53955,14.0,1,98.1,98.1,98.1,98.1,98.1,2026-05-20
אקסל      אפ 11,1234699,201,IL0012346990,10831,20.6,9,108.1,117.7,100.1,108.1,109.4,2026-05-20
אקרו,1184902,101,IL0011849028,3139422,2983.94,735,4903.0,4978.0,4730.0,4903.0,4978.0,2026-05-20
אקרו      אגח א,1188572,501,IL0011885725,569184,1587.37,123,101.47,101.64,101.47,101.47,101.64,2026-05-20
אקרו      אגח ב,1226059,501,IL0012260597,256375,5157.74,120,102.5,102.6,102.5,102.5,102.55,2026-05-20
אר פי אופטיקל,1222462,101,IL0012224627,3042927,6162.29,1292,3923.0,4089.0,3853.0,3923.0,4070.0,2026-05-20
אראסאל,299016,101,IL0002990161,115500,346.42,107,1104.0,1160.0,1104.0,1104.0,1141.0,2026-05-20
ארבה אג א,1207489,301,IL0012074899,75056,0.0,0,85.0,0.0,0.0,85.0,85.0,2026-05-20
ארבה רובוטיקס,1179662,101,IL0011796625,303434,160.98,74,273.6,285.5,271.7,273.6,277.9,2026-05-20
ארגו פרופ  אג 1,1230705,301,IL0012307059,329840,0.0,0,106.4,0.0,0.0,106.4,106.4,2026-05-20
ארגו פרופרטיז,1175371,101,NL0015000D84,2935992,9673.0,2030,13000.0,13220.0,12940.0,13000.0,13190.0,2026-05-20
ארד,1091651,101,IL0010916513,1186580,5892.53,868,4230.0,5050.0,4753.0,4947.0,4798.0,2026-05-20
ארזים     אגח 2,1380047,501,IL0013800474,31485,0.22,1,200.0,200.0,200.0,200.0,200.0,2026-05-20
ארזים     אגח 4,1380104,501,IL0013801043,115074,0.0,0,116.5,0.0,0.0,116.5,116.5,2026-05-20
ארי נדלן,366013,101,IL0003660136,2095828,1146.09,634,578.8,587.2,564.8,578.8,571.9,2026-05-20
ארי נדלן   אפ 1,1212349,201,IL0012123498,59873,137.07,22,300.0,390.0,290.0,300.0,300.0,2026-05-20
ארי נדלן  אגח א,3660156,501,IL0036601560,752302,7.68,4,113.85,113.85,113.85,113.85,113.85,2026-05-20
ארי נדלן  אגח ב,1212331,501,IL0012123316,151210,33.93,4,103.55,103.76,103.71,103.55,103.75,2026-05-20
אריקה כרמל,1178912,101,IL0011789125,24010,3.13,3,50.1,54.0,51.7,50.1,52.1,2026-05-20
ארית תעשיות,587014,101,IL0005870147,3298959,14370.71,2318,3307.0,3342.0,3179.0,3342.0,3243.0,2026-05-20
ארן,1085265,101,IL0010852650,196899,94.14,31,4383.0,4400.0,4250.0,4383.0,4354.0,2026-05-20
ארפורט    אגח ה,1133487,501,IL0011334872,1375508,549.75,133,119.47,119.57,119.47,119.47,119.54,2026-05-20
ארפורט    אגח ט,1160944,501,IL0011609448,2277419,5895.19,213,109.25,109.43,109.2,109.25,109.35,2026-05-20
ארפורט    אגח י,1195981,501,IL0011959819,430118,570.46,122,101.73,101.84,101.72,101.73,101.76,2026-05-20
ארפורט   אגח יא,1195999,501,IL0011959991,312987,61.4,69,109.93,109.93,109.82,109.93,109.82,2026-05-20
ארפורט   אגח יב,1211564,501,IL0012115643,968560,1004.09,108,110.6,110.69,110.58,110.6,110.68,2026-05-20
ארפורט   אגח יג,1232834,501,IL0012328345,204676,385.81,97,100.86,101.02,100.77,100.86,100.94,2026-05-20
ארפורט   אגח יד,1232842,501,IL0012328428,393942,28712.21,118,99.55,99.85,99.55,99.55,99.7,2026-05-20
ארפורט סיטי,1095835,101,IL0010958358,5918548,5949.15,1531,5343.0,5369.0,5234.0,5343.0,5290.0,2026-05-20
אשטרום נכ אגח 9,2510170,501,IL0025101705,308834,664.01,145,102.03,102.13,101.98,102.03,102.07,2026-05-20
אשטרום נכ אגח10,2510204,501,IL0025102042,176759,87.11,96,122.69,122.94,122.69,122.69,122.94,2026-05-20
אשטרום נכ אגח11,2510238,501,IL0025102380,274950,203.96,92,117.39,117.5,117.39,117.39,117.5,2026-05-20
אשטרום נכ אגח12,2510279,501,IL0025102794,584708,1714.12,117,117.07,117.19,117.07,117.07,117.08,2026-05-20
אשטרום נכ אגח13,2510303,501,IL0025103032,418208,299.44,109,111.89,111.97,111.89,111.89,111.97,2026-05-20
אשטרום נכ אגח14,1201896,501,IL0012018961,749011,353.69,107,113.39,113.57,113.39,113.39,113.54,2026-05-20
אשטרום קב אגח ג,1140102,501,IL0011401028,612795,952.07,170,101.2,101.26,101.16,101.2,101.2,2026-05-20
אשטרום קב אגח ד,1182989,501,IL0011829897,1467967,3208.33,208,112.22,112.28,112.2,112.22,112.22,2026-05-20
אשטרום קב אגח ה,1199579,501,IL0011995797,954355,1299.79,154,115.59,115.9,115.59,115.59,115.67,2026-05-20
אשטרום קבוצה,1132315,101,IL0011323156,7912967,4492.33,952,7121.0,7195.0,6970.0,7121.0,7095.0,2026-05-20
אשל הירדן אגח ב,1215219,501,IL0012152190,51562,0.0,0,103.38,0.0,0.0,103.38,103.38,2026-05-20
אשל הירדן אגח ג,1225317,501,IL0012253170,52553,2.0,1,100.08,100.08,100.08,100.08,100.08,2026-05-20
באבלס,1105139,101,IL0011051393,13875,0.0,0,16.7,0.0,0.0,16.7,16.7,2026-05-20
באטמ,1158823,101,IL0010849045,244266,171.52,55,55.9,56.4,54.9,55.9,56.0,2026-05-20
באפ טכנו',1179043,101,IL0011790438,34332,38.28,26,669.0,709.0,650.0,669.0,674.0,2026-05-20
בול מסחר אגח ב,1187061,501,IL0011870610,20034,11.4,2,26.0,26.5,26.5,26.0,26.5,2026-05-20
בול מסחר-ש,1176635,101,IL0011766354,567,0.0,0,4.1,0.0,0.0,4.1,4.1,2026-05-20
בוליגו,1180595,101,IL0011805954,606216,13.81,28,1089.0,1086.0,1056.0,1089.0,1079.0,2026-05-20
בונוס ביוגרופ,485011,101,IL0004850116,463750,298.58,103,40.2,40.8,38.6,39.2,39.7,2026-05-20
בוני תיכון,531012,101,IL0005310128,722675,54.41,52,4525.0,4650.0,4376.0,4525.0,4425.0,2026-05-20
בוני תיכון אגחכ,5310305,501,IL0053103052,35410,0.0,0,101.17,0.0,0.0,101.17,101.17,2026-05-20
בוני תכון אגחכא,1198829,501,IL0011988297,117915,10.62,1,106.23,106.23,106.23,106.23,106.23,2026-05-20
בוני תכון אגחכב,1218007,501,IL0012180076,204620,0.0,0,102.31,0.0,0.0,102.31,102.31,2026-05-20
בוני תכון אגחכג,1233691,501,IL0012336918,86794,0.0,0,102.11,0.0,0.0,102.11,102.11,2026-05-20
בזא,1198910,101,IL0011989105,1236388,2555.75,273,10480.0,10510.0,9742.0,10480.0,9896.0,2026-05-20
בזן,2590248,101,IL0025902482,5569676,44407.39,2042,187.7,185.0,176.0,182.5,178.9,2026-05-20
בזן       אגח י,2590511,501,IL0025905113,340110,1012.7,141,96.7,99.38,96.6,99.38,96.66,2026-05-20
בזן      אגח טו,1211986,501,IL0012119868,689962,1028.98,153,104.89,105.07,104.73,104.89,104.98,2026-05-20
בזן      אגח יב,2590578,501,IL0025905782,941634,1760.88,189,101.64,101.7,101.52,101.52,101.69,2026-05-20
בזן      אגח יג,1195346,501,IL0011953465,535324,437.26,124,105.07,105.16,105.01,105.07,105.12,2026-05-20
בזק,230011,101,IL0002300114,22100321,34679.27,5098,794.0,799.4,785.7,794.0,799.0,2026-05-20
בזק      אגח 11,2300234,501,IL0023002343,1401240,2187.09,190,99.81,99.9,99.74,99.76,99.9,2026-05-20
בזק      אגח 12,2300242,501,IL0023002426,1488819,1466.32,142,117.37,117.39,117.2,117.37,117.3,2026-05-20
בזק      אגח 13,2300309,501,IL0023003093,2112053,3232.01,212,91.47,91.65,91.47,91.47,91.5,2026-05-20
בזק      אגח 14,2300317,501,IL0023003176,824484,73534.26,130,102.74,102.86,102.72,102.74,102.73,2026-05-20
ביג,1097260,101,IL0010972607,18184822,19660.9,2363,73680.0,73960.0,71120.0,73900.0,72430.0,2026-05-20
ביג        אפ 7,1214345,201,IL0012143454,94761,117.21,37,16160.0,15610.0,14000.0,15510.0,14560.0,2026-05-20
ביג       אגח ט,1141050,501,IL0011410508,203196,48.32,20,120.66,120.68,120.66,120.66,120.68,2026-05-20
ביג       אגח כ,1186188,501,IL0011861882,993762,928.92,116,110.84,111.0,110.84,110.84,110.97,2026-05-20
ביג      אגח טו,1162221,501,IL0011622219,791995,834.47,136,114.99,115.23,111.82,111.82,115.02,2026-05-20
ביג      אגח טז,1168442,501,IL0011684425,181841,24.8,85,115.85,115.97,115.85,115.85,115.97,2026-05-20
ביג      אגח יא,1151117,501,IL0011511172,596050,266.11,99,118.99,119.14,118.83,118.99,119.1,2026-05-20
ביג      אגח יב,1156231,501,IL0011562316,695181,3244.74,134,121.65,121.78,121.59,121.65,121.7,2026-05-20
ביג      אגח יג,1159516,501,IL0011595167,598638,470.04,109,114.39,114.45,114.34,114.39,114.38,2026-05-20
ביג      אגח יז,1168459,501,IL0011684599,203949,111.27,92,116.01,116.01,115.85,116.01,115.88,2026-05-20
ביג      אגח יח,1174226,501,IL0011742264,1114353,838.83,118,115.0,115.15,114.77,114.77,115.03,2026-05-20
ביג      אגח יט,1181007,501,IL0011810079,301939,359.29,125,94.98,95.38,94.77,95.38,94.83,2026-05-20
ביג      אגח כא,1202217,501,IL0012022179,583275,2930.39,199,108.91,108.96,108.8,108.91,108.82,2026-05-20
ביג      אגח כב,1224948,501,IL0012249483,246280,702.39,114,104.88,104.93,104.77,104.88,104.8,2026-05-20
ביג      אגח כג,1224955,501,IL0012249558,358092,711.64,91,104.24,104.4,104.24,104.24,104.4,2026-05-20
ביג      אגח כד,1227032,501,IL0012270323,1132739,461.06,101,104.75,104.9,104.74,104.75,104.75,2026-05-20
ביג      אגח כה,1236181,501,IL0012361817,1002600,387.77,83,100.1,100.32,100.1,100.1,100.26,2026-05-20
ביג     מסחרי 5,1223114,508,IL0012231143,260428,0.0,0,1041.71,0.0,0.0,1041.71,1041.71,2026-05-20
ביג-טק 50 יהש,1172295,1201,IL0011722951,10750,0.0,0,101.3,0.0,0.0,101.3,101.3,2026-05-20
ביו דבש,1082346,101,IL0010823461,14380,0.0,0,93.9,0.0,0.0,93.9,93.9,2026-05-20
ביו ויו,1096049,101,IL0010960495,19041,58.37,28,14.8,14.8,13.2,14.8,13.7,2026-05-20
ביו מיט    אפ 1,1187590,204,IL0011875908,313,0.0,0,6.2,0.0,0.0,6.2,6.2,2026-05-20
ביו מיט    אפ 2,1201375,204,IL0012013756,103,0.0,0,5.0,0.0,0.0,5.0,5.0,2026-05-20
ביולייט,1095223,101,IL0010952237,28718,143.92,50,305.1,327.5,299.2,315.7,316.3,2026-05-20
ביולייט   אפ 10,1229327,201,IL0012293275,841,0.0,0,19.3,0.0,0.0,19.3,19.3,2026-05-20
ביוליין,1101518,101,IL0011015182,34073,96.55,42,1.4,1.4,1.3,1.4,1.3,2026-05-20
ביומיט פוד  יהש,1173905,1201,IL0011739054,49661,0.13,2,37.3,38.0,37.9,38.0,37.3,2026-05-20
ביונ תלת מימד-ש,1175561,101,IL0011755613,5235,0.0,0,107.6,0.0,0.0,107.6,107.6,2026-05-20
בינל הנפ התח כו,1185537,511,IL0011855371,1021353,703.59,84,112.41,112.66,112.39,112.41,112.49,2026-05-20
בינל הנפ התח כז,1189497,511,IL0011894974,911200,173.97,80,113.95,113.95,113.9,113.95,113.9,2026-05-20
בינל הנפ מסחרי1,1228477,508,IL0012284779,1337973,5.15,2,1029.1,1029.21,1029.21,1029.1,1029.21,2026-05-20
בינל הנפ מסחרי2,1232099,508,IL0012320995,1139920,0.0,0,1019.0,0.0,0.0,1019.0,1019.0,2026-05-20
בינל הנפ מסחרי3,1238245,508,IL0012382458,1014093,50.31,1,1006.0,1006.15,1006.15,1006.0,1006.15,2026-05-20
בינל הנפק אגחיב,1182385,501,IL0011823858,355433,617.27,111,114.24,114.28,114.18,114.24,114.2,2026-05-20
בינל הנפק אגחיג,1228469,501,IL0012284696,1763410,2370.08,180,103.66,103.77,103.6,103.66,103.73,2026-05-20
בינל הנפק אגחיד,1238237,501,IL0012382375,1848960,1262.07,24,101.31,101.38,101.24,101.31,101.29,2026-05-20
בינל הנפק התחכה,1167030,511,IL0011670309,365790,140.3,12,122.07,122.07,121.91,122.07,121.93,2026-05-20
בינלאומי,593038,101,IL0005930388,24693177,39532.44,3256,24270.0,24800.0,24120.0,24200.0,24620.0,2026-05-20
בירמן,530014,101,IL0005300145,107325,1.05,4,988.7,985.9,942.5,988.7,975.7,2026-05-20
בית בכפר,1183656,101,IL0011836561,1079075,99.8,62,1540.0,1616.0,1502.0,1540.0,1543.0,2026-05-20
בית בכפר   אפ 1,1221282,201,IL0012212820,4677,1.66,8,142.9,155.0,140.6,142.9,142.4,2026-05-20
בית בכפר  אגח א,1221274,501,IL0012212747,99973,0.0,0,100.45,0.0,0.0,100.45,100.45,2026-05-20
בית הזהב,235010,101,IL0002350101,160441,3.91,22,1047.0,1058.0,1014.0,1047.0,1034.0,2026-05-20
בית הזהב  אגח ד,2350130,501,IL0023501302,63462,54.21,4,98.88,98.93,98.92,98.88,98.92,2026-05-20
בית וגג,1185362,101,IL0011853624,320470,85.26,40,597.9,586.2,579.9,597.9,580.6,2026-05-20
בית וגג   אגח א,1224989,501,IL0012249897,106323,0.0,0,101.55,0.0,0.0,101.55,101.55,2026-05-20
בית זיקוק אגח 2,1199488,501,IL0011994881,593488,1204.33,90,105.94,106.08,105.9,105.94,105.98,2026-05-20
בית זיקוק אגח 3,1215136,501,IL0012151366,201286,137.64,55,105.84,106.2,105.76,105.84,105.94,2026-05-20
בית שמש,1081561,101,IL0010815616,7081662,59113.46,2293,71150.0,75000.0,70360.0,71150.0,74260.0,2026-05-20
בכורי שדה,1172618,101,IL0011726184,634462,81.45,51,417.8,425.0,416.3,417.8,423.7,2026-05-20
בלאקאדג',1172337,101,IL0011723371,573574,15.52,12,34870.0,34560.0,33690.0,34870.0,34480.0,2026-05-20
בלאקאדג'  אגח ג,1206663,501,IL0012066630,156608,166.46,71,102.21,102.49,102.21,102.21,102.45,2026-05-20
בלאקאדג'  אגח ד,1215110,501,IL0012151101,183855,1860.16,117,99.93,100.15,99.52,99.93,99.93,2026-05-20
בלאקאדג'  אגח ה,1228782,501,IL0012287822,84186,0.0,0,99.0,0.0,0.0,99.0,99.0,2026-05-20
בלדי,1212539,101,IL0012125394,2635617,1674.44,336,6801.0,6994.0,6649.0,6801.0,6874.0,2026-05-20
בלדי       אפ 1,1216662,201,IL0012166620,153058,81.58,37,4101.0,4400.0,4020.0,4101.0,4184.0,2026-05-20
בלדי      אגח 1,1212455,501,IL0012124553,329970,1161.54,126,109.89,109.99,109.8,109.89,109.99,2026-05-20
בלו וייב-ש,1096890,101,IL0010968902,11122,19.17,10,269.0,210.1,210.1,269.0,210.1,2026-05-20
בלייד ריינ אפ 1,1208594,201,IL0012085945,2419,0.0,0,19.2,0.0,0.0,19.2,19.2,2026-05-20
בלייד ריינג'ר,1170513,101,IL0011705139,18285,138.92,51,37.6,44.4,38.5,38.5,39.2,2026-05-20
בליץ,424010,101,IL0004240102,21734,0.0,0,402.4,0.0,0.0,402.4,402.4,2026-05-20
בלנדר,1172097,101,IL0011720971,86439,3.23,6,579.2,581.5,581.5,579.2,581.5,2026-05-20
בסר הנדסה אגח א,1229418,501,IL0012294182,193802,1043.58,15,107.06,107.16,106.61,107.06,107.09,2026-05-20
בריינסוויי,1100718,101,IL0011007189,1763817,4479.01,845,4392.0,4476.0,4350.0,4476.0,4404.0,2026-05-20
בריל,399014,101,IL0003990145,83249,10.49,4,1398.0,1417.0,1378.0,1398.0,1380.0,2026-05-20
ברימאג,1094283,101,IL0010942832,232908,30.97,13,2425.0,2386.0,2351.0,2425.0,2380.0,2026-05-20
ברם תעשיות,1094515,101,IL0010945157,31285,0.0,0,153.5,0.0,0.0,153.5,153.5,2026-05-20
ברן,286013,101,IL0002860133,587170,1290.29,282,2155.0,2199.0,2144.0,2155.0,2160.0,2026-05-20
ברנד,536011,101,IL0005360115,170727,172.28,223,280.6,282.0,275.0,275.0,281.3,2026-05-20
ברנד אגח ב,1211937,501,IL0012119371,67164,0.0,0,106.61,0.0,0.0,106.61,106.61,2026-05-20
ברנד אגח ג,1241066,501,IL0012410663,60054,0.0,0,100.09,0.0,0.0,100.09,100.09,2026-05-20
ברק בית השקעות,1104363,101,IL0011043630,22669,6.28,4,4200.0,4333.0,4200.0,4200.0,4273.0,2026-05-20
ברקת,1178276,101,IL0011782765,181501,2.32,14,330.3,336.0,336.0,336.0,336.0,2026-05-20
ברקת קפ   אגח א,1216746,501,IL0012167461,104260,22.52,5,104.3,104.3,104.11,104.3,104.26,2026-05-20
גאון אחז  אגח ה,1206564,501,IL0012065640,56202,8.25,1,108.08,108.08,108.08,108.08,108.08,2026-05-20
גאון אחז אג ד-ש,1198324,301,IL0011983249,37075,40.0,3,257.0,257.0,257.0,257.0,257.0,2026-05-20
גאון אחזקות-ש,1104744,101,IL0011047441,277760,64.85,8,9900.0,10370.0,10090.0,10370.0,10100.0,2026-05-20
גאון קבוצה,454017,101,IL0004540170,684445,886.09,287,1575.0,1580.0,1486.0,1575.0,1503.0,2026-05-20
גב ים,759019,101,IL0007590198,8665960,6239.26,1498,3969.0,3969.0,3877.0,3969.0,3929.0,2026-05-20
גב ים     אגח ח,7590151,501,IL0075901517,3661205,17944.07,303,93.46,93.6,93.33,93.46,93.54,2026-05-20
גב ים     אגח ט,7590219,501,IL0075902192,1494851,5348.49,223,111.87,112.0,111.81,112.0,111.88,2026-05-20
גב ים     אגח י,7590284,501,IL0075902846,1518025,1520.73,167,108.34,108.5,108.29,108.34,108.39,2026-05-20
גב ים    אגח יא,1208339,501,IL0012083395,1159286,215.12,99,107.67,107.75,107.67,107.67,107.74,2026-05-20
גב ים    אגח יב,1222587,501,IL0012225871,1396376,25594.01,260,105.57,105.74,105.47,105.57,105.6,2026-05-20
גב ים   מסחרי 3,1222090,508,IL0012220906,727300,0.0,0,1039.0,0.0,0.0,,1039.0,2026-05-20
גב ים   מסחרי 4,1241132,508,IL0012411323,850000,0.0,0,1000.0,0.0,0.0,1000.0,1000.0,2026-05-20
גבאי מניבאגח טו,1211796,501,IL0012117961,135112,0.0,0,105.97,0.0,0.0,105.97,105.97,2026-05-20
