Name,Id,ShareType,ISIN,MarketValue,TurnOverValueShekel,DealsNo,BaseRate,HighRate,LowRate,OpenRate
אפי נכסים אגחיז,01220383,0501,IL0012203837,1047800,1295.98,160,104.62,104.82,104.62,104.62
אפי קפיטל,01181437,0101,IL0011814378,729732,21.96,51,1533.0,1530.0,1458.0,1533.0
אפי קפיטל אגח ג,01199744,0501,IL0011997447,137408,3.05,4,105.69,105.69,105.69,105.69
אפי קפיטל אגח ד,01212489,0501,IL0012124892,199219,32.96,8,106.42,106.5,106.03,106.42
אפי קפיטל אגח ה,01217421,0501,IL0012174210,310860,8.22,6,103.3,103.62,103.3,103.3
אפיטומי מדיקל,01182591,0101,IL0011825911,232252,11.18,19,793.8,779.0,755.0,793.8
אפסלון ברנדס,00456012,0101,IL0004560129,22518,20.5,9,101.2,107.6,103.1,101.2
אפקון החז  אפ 1,01225846,0201,IL0012258468,61887,222.8,37,20650.0,21880.0,18800.0,20650.0
אפקון החז אגח ד,05780168,0501,IL0057801685,218660,84.56,103,120.22,120.47,120.22,120.22
אפקון החז אגח ה,01225838,0501,IL0012258385,161888,145.58,103,101.13,101.22,101.02,101.13
אפקון החזקות,00578013,0101,IL0005780130,2403413,4054.35,670,40750.0,43890.0,39310.0,40750.0
אפריקה מג אגח ה,01162825,0501,IL0011628257,105810,390.47,31,98.48,99.1,98.55,98.48
אפריקה מג אגח ו,01235878,0501,IL0012358789,253475,563.65,97,101.39,101.41,101.39,101.39
אפריקה מגורים,01097948,0101,IL0010979487,2746693,12251.98,1029,21800.0,21840.0,21150.0,21800.0
אקויטל,00755017,0101,IL0007550176,4268897,2238.03,549,11820.0,11880.0,11530.0,11820.0
אקויטל    אגח 3,07550148,0501,IL0075501481,204044,612.91,116,94.12,94.27,94.12,94.12
אקויטל    אגח 4,01197607,0501,IL0011976078,341248,165.83,94,107.18,107.27,107.15,107.18
אקונרג'י,01178334,0101,IL0011783342,4112147,6885.67,1936,6040.0,6248.0,5750.0,6040.0
אקונרג'י  אג  א,01182518,0301,IL0011825184,43036,0.0,0,208.9,0.0,0.0,208.9
אקונרג'י  אגח ב,01214428,0501,IL0012144288,629473,942.85,153,110.55,110.71,110.41,110.55
אקונרג'י  אגח ג,01235233,0501,IL0012352337,512550,1148.12,147,102.58,102.8,102.49,102.58
אקס טי אל,01085497,0101,IL0010854979,17979,132.83,44,1.9,1.9,1.8,1.9
אקסון ויז'ן,01227552,0101,IL0012275520,149754,165.58,57,829.5,829.5,783.0,829.5
אקסון ויזן אפ1,01227560,0201,IL0012275603,11276,21.04,23,229.3,259.9,220.0,229.3
אקסטל     אגח ד,01183169,0501,IL0011831695,605520,2083.57,145,100.73,100.98,100.73,100.73
אקסטל     אגח ה,01218635,0501,IL0012186354,785683,3238.25,190,100.39,100.5,100.23,100.39
אקסיליון,00383018,0101,IL0003830184,17121,144.26,58,30.2,31.7,28.9,29.0
אקסיליון אפ 5,01204064,0201,IL0012040643,485,0.03,1,9.3,10.0,10.0,10.0
אקסיליון אפ 6,01204072,0201,IL0012040726,146,0.0,0,2.8,0.0,0.0,2.8
אקסיליון אפ 7,01217280,0201,IL0012172800,382,0.29,1,8.0,5.2,5.2,8.0
אקסל,00770016,0101,IL0007700169,437352,1022.53,301,224.5,234.9,224.3,224.5
אקסל      אגח א,01234673,0501,IL0012346735,53955,14.0,1,98.1,98.1,98.1,98.1
אקסל      אפ 11,01234699,0201,IL0012346990,10831,20.6,9,108.1,117.7,100.1,108.1
אקרו,01184902,0101,IL0011849028,3139422,2983.94,735,4903.0,4978.0,4730.0,4903.0
אקרו      אגח א,01188572,0501,IL0011885725,569184,1587.37,123,101.47,101.64,101.47,101.47
אקרו      אגח ב,01226059,0501,IL0012260597,256375,5157.74,120,102.5,102.6,102.5,102.5
אר פי אופטיקל,01222462,0101,IL0012224627,3042927,6162.29,1292,3923.0,4089.0,3853.0,3923.0
אראסאל,00299016,0101,IL0002990161,115500,346.42,107,1104.0,1160.0,1104.0,1104.0
ארבה אג א,01207489,0301,IL0012074899,75056,0.0,0,85.0,0.0,0.0,85.0
ארבה רובוטיקס,01179662,0101,IL0011796625,303434,160.98,74,273.6,285.5,271.7,273.6
ארגו פרופ  אג 1,01230705,0301,IL0012307059,329840,0.0,0,106.4,0.0,0.0,106.4
ארגו פרופרטיז,01175371,0101,NL0015000D84,2935992,9673.0,2030,13000.0,13220.0,12940.0,13000.0
ארד,01091651,0101,IL0010916513,1186580,5892.53,868,4230.0,5050.0,4753.0,4947.0
ארזים     אגח 2,01380047,0501,IL0013800474,31485,0.22,1,200.0,200.0,200.0,200.0
ארזים     אגח 4,01380104,0501,IL0013801043,115074,0.0,0,116.5,0.0,0.0,116.5
ארי נדלן,00366013,0101,IL0003660136,2095828,1146.09,634,578.8,587.2,564.8,578.8
ארי נדלן   אפ 1,01212349,0201,IL0012123498,59873,137.07,22,300.0,390.0,290.0,300.0
ארי נדלן  אגח א,03660156,0501,IL0036601560,752302,7.68,4,113.85,113.85,113.85,113.85
ארי נדלן  אגח ב,01212331,0501,IL0012123316,151210,33.93,4,103.55,103.76,103.71,103.55
אריקה כרמל,01178912,0101,IL0011789125,24010,3.13,3,50.1,54.0,51.7,50.1
ארית תעשיות,00587014,0101,IL0005870147,3298959,14370.71,2318,3307.0,3342.0,3179.0,3342.0
ארן,01085265,0101,IL0010852650,196899,94.14,31,4383.0,4400.0,4250.0,4383.0
ארפורט    אגח ה,01133487,0501,IL0011334872,1375508,549.75,133,119.47,119.57,119.47,119.47
ארפורט    אגח ט,01160944,0501,IL0011609448,2277419,5895.19,213,109.25,109.43,109.2,109.25
ארפורט    אגח י,01195981,0501,IL0011959819,430118,570.46,122,101.73,101.84,101.72,101.73
ארפורט   אגח יא,01195999,0501,IL0011959991,312987,61.4,69,109.93,109.93,109.82,109.93
ארפורט   אגח יב,01211564,0501,IL0012115643,968560,1004.09,108,110.6,110.69,110.58,110.6
ארפורט   אגח יג,01232834,0501,IL0012328345,204676,385.81,97,100.86,101.02,100.77,100.86
ארפורט   אגח יד,01232842,0501,IL0012328428,393942,28712.21,118,99.55,99.85,99.55,99.55
ארפורט סיטי,01095835,0101,IL0010958358,5918548,5949.15,1531,5343.0,5369.0,5234.0,5343.0
אשטרום נכ אגח 9,02510170,0501,IL0025101705,308834,664.01,145,102.03,102.13,101.98,102.03
אשטרום נכ אגח10,02510204,0501,IL0025102042,176759,87.11,96,122.69,122.94,122.69,122.69
אשטרום נכ אגח11,02510238,0501,IL0025102380,274950,203.96,92,117.39,117.5,117.39,117.39
אשטרום נכ אגח12,02510279,0501,IL0025102794,584708,1714.12,117,117.07,117.19,117.07,117.07
אשטרום נכ אגח13,02510303,0501,IL0025103032,418208,299.44,109,111.89,111.97,111.89,111.89
אשטרום נכ אגח14,01201896,0501,IL0012018961,749011,353.69,107,113.39,113.57,113.39,113.39
אשטרום קב אגח ג,01140102,0501,IL0011401028,612795,952.07,170,101.2,101.26,101.16,101.2
אשטרום קב אגח ד,01182989,0501,IL0011829897,1467967,3208.33,208,112.22,112.28,112.2,112.22
אשטרום קב אגח ה,01199579,0501,IL0011995797,954355,1299.79,154,115.59,115.9,115.59,115.59
אשטרום קבוצה,01132315,0101,IL0011323156,7912967,4492.33,952,7121.0,7195.0,6970.0,7121.0
אשל הירדן אגח ב,01215219,0501,IL0012152190,51562,0.0,0,103.38,0.0,0.0,103.38
אשל הירדן אגח ג,01225317,0501,IL0012253170,52553,2.0,1,100.08,100.08,100.08,100.08
באבלס,01105139,0101,IL0011051393,13875,0.0,0,16.7,0.0,0.0,16.7
באטמ,01158823,0101,IL0010849045,244266,171.52,55,55.9,56.4,54.9,55.9
באפ טכנו',01179043,0101,IL0011790438,34332,38.28,26,669.0,709.0,650.0,669.0
בול מסחר אגח ב,01187061,0501,IL0011870610,20034,11.4,2,26.0,26.5,26.5,26.0
בול מסחר-ש,01176635,0101,IL0011766354,567,0.0,0,4.1,0.0,0.0,4.1
בוליגו,01180595,0101,IL0011805954,606216,13.81,28,1089.0,1086.0,1056.0,1089.0
בונוס ביוגרופ,00485011,0101,IL0004850116,463750,298.58,103,40.2,40.8,38.6,39.2
בוני תיכון,00531012,0101,IL0005310128,722675,54.41,52,4525.0,4650.0,4376.0,4525.0
בוני תיכון אגחכ,05310305,0501,IL0053103052,35410,0.0,0,101.17,0.0,0.0,101.17
בוני תכון אגחכא,01198829,0501,IL0011988297,117915,10.62,1,106.23,106.23,106.23,106.23
בוני תכון אגחכב,01218007,0501,IL0012180076,204620,0.0,0,102.31,0.0,0.0,102.31
בוני תכון אגחכג,01233691,0501,IL0012336918,86794,0.0,0,102.11,0.0,0.0,102.11
בזא,01198910,0101,IL0011989105,1236388,2555.75,273,10480.0,10510.0,9742.0,10480.0
בזן,02590248,0101,IL0025902482,5569676,44407.39,2042,187.7,185.0,176.0,182.5
בזן       אגח י,02590511,0501,IL0025905113,340110,1012.7,141,96.7,99.38,96.6,99.38
בזן      אגח טו,01211986,0501,IL0012119868,689962,1028.98,153,104.89,105.07,104.73,104.89
בזן      אגח יב,02590578,0501,IL0025905782,941634,1760.88,189,101.64,101.7,101.52,101.52
בזן      אגח יג,01195346,0501,IL0011953465,535324,437.26,124,105.07,105.16,105.01,105.07
בזק,00230011,0101,IL0002300114,22100321,34679.27,5098,794.0,799.4,785.7,794.0
בזק      אגח 11,02300234,0501,IL0023002343,1401240,2187.09,190,99.81,99.9,99.74,99.76
בזק      אגח 12,02300242,0501,IL0023002426,1488819,1466.32,142,117.37,117.39,117.2,117.37
בזק      אגח 13,02300309,0501,IL0023003093,2112053,3232.01,212,91.47,91.65,91.47,91.47
בזק      אגח 14,02300317,0501,IL0023003176,824484,73534.26,130,102.74,102.86,102.72,102.74
ביג,01097260,0101,IL0010972607,18184822,19660.9,2363,73680.0,73960.0,71120.0,73900.0
ביג        אפ 7,01214345,0201,IL0012143454,94761,117.21,37,16160.0,15610.0,14000.0,15510.0
ביג       אגח ט,01141050,0501,IL0011410508,203196,48.32,20,120.66,120.68,120.66,120.66
ביג       אגח כ,01186188,0501,IL0011861882,993762,928.92,116,110.84,111.0,110.84,110.84
ביג      אגח טו,01162221,0501,IL0011622219,791995,834.47,136,114.99,115.23,111.82,111.82
ביג      אגח טז,01168442,0501,IL0011684425,181841,24.8,85,115.85,115.97,115.85,115.85
ביג      אגח יא,01151117,0501,IL0011511172,596050,266.11,99,118.99,119.14,118.83,118.99
ביג      אגח יב,01156231,0501,IL0011562316,695181,3244.74,134,121.65,121.78,121.59,121.65
ביג      אגח יג,01159516,0501,IL0011595167,598638,470.04,109,114.39,114.45,114.34,114.39
ביג      אגח יז,01168459,0501,IL0011684599,203949,111.27,92,116.01,116.01,115.85,116.01
ביג      אגח יח,01174226,0501,IL0011742264,1114353,838.83,118,115.0,115.15,114.77,114.77
ביג      אגח יט,01181007,0501,IL0011810079,301939,359.29,125,94.98,95.38,94.77,95.38
ביג      אגח כא,01202217,0501,IL0012022179,583275,2930.39,199,108.91,108.96,108.8,108.91
ביג      אגח כב,01224948,0501,IL0012249483,246280,702.39,114,104.88,104.93,104.77,104.88
ביג      אגח כג,01224955,0501,IL0012249558,358092,711.64,91,104.24,104.4,104.24,104.24
ביג      אגח כד,01227032,0501,IL0012270323,1132739,461.06,101,104.75,104.9,104.74,104.75
ביג      אגח כה,01236181,0501,IL0012361817,1002600,387.77,83,100.1,100.32,100.1,100.1
ביג     מסחרי 5,01223114,0508,IL0012231143,260428,0.0,0,1041.71,0.0,0.0,1041.71
ביג-טק 50 יהש,01172295,1201,IL0011722951,10750,0.0,0,101.3,0.0,0.0,101.3
ביו דבש,01082346,0101,IL0010823461,14380,0.0,0,93.9,0.0,0.0,93.9
ביו ויו,01096049,0101,IL0010960495,19041,58.37,28,14.8,14.8,13.2,14.8
ביו מיט    אפ 1,01187590,0204,IL0011875908,313,0.0,0,6.2,0.0,0.0,6.2
ביו מיט    אפ 2,01201375,0204,IL0012013756,103,0.0,0,5.0,0.0,0.0,5.0
ביולייט,01095223,0101,IL0010952237,28718,143.92,50,305.1,327.5,299.2,315.7
ביולייט   אפ 10,01229327,0201,IL0012293275,841,0.0,0,19.3,0.0,0.0,19.3
ביוליין,01101518,0101,IL0011015182,34073,96.55,42,1.4,1.4,1.3,1.4
ביומיט פוד  יהש,01173905,1201,IL0011739054,49661,0.13,2,37.3,38.0,37.9,38.0
ביונ תלת מימד-ש,01175561,0101,IL0011755613,5235,0.0,0,107.6,0.0,0.0,107.6
בינל הנפ התח כו,01185537,0511,IL0011855371,1021353,703.59,84,112.41,112.66,112.39,112.41
בינל הנפ התח כז,01189497,0511,IL0011894974,911200,173.97,80,113.95,113.95,113.9,113.95
בינל הנפ מסחרי1,01228477,0508,IL0012284779,1337973,5.15,2,1029.1,1029.21,1029.21,1029.1
בינל הנפ מסחרי2,01232099,0508,IL0012320995,1139920,0.0,0,1019.0,0.0,0.0,1019.0
בינל הנפ מסחרי3,01238245,0508,IL0012382458,1014093,50.31,1,1006.0,1006.15,1006.15,1006.0
בינל הנפק אגחיב,01182385,0501,IL0011823858,355433,617.27,111,114.24,114.28,114.18,114.24
בינל הנפק אגחיג,01228469,0501,IL0012284696,1763410,2370.08,180,103.66,103.77,103.6,103.66
בינל הנפק אגחיד,01238237,0501,IL0012382375,1848960,1262.07,24,101.31,101.38,101.24,101.31
בינל הנפק התחכה,01167030,0511,IL0011670309,365790,140.3,12,122.07,122.07,121.91,122.07
בינלאומי,00593038,0101,IL0005930388,24693177,39532.44,3256,24270.0,24800.0,24120.0,24200.0
בירמן,00530014,0101,IL0005300145,107325,1.05,4,988.7,985.9,942.5,988.7
בית בכפר,01183656,0101,IL0011836561,1079075,99.8,62,1540.0,1616.0,1502.0,1540.0
בית בכפר   אפ 1,01221282,0201,IL0012212820,4677,1.66,8,142.9,155.0,140.6,142.9
בית בכפר  אגח א,01221274,0501,IL0012212747,99973,0.0,0,100.45,0.0,0.0,100.45
בית הזהב,00235010,0101,IL0002350101,160441,3.91,22,1047.0,1058.0,1014.0,1047.0
בית הזהב  אגח ד,02350130,0501,IL0023501302,63462,54.21,4,98.88,98.93,98.92,98.88
בית וגג,01185362,0101,IL0011853624,320470,85.26,40,597.9,586.2,579.9,597.9
בית וגג   אגח א,01224989,0501,IL0012249897,106323,0.0,0,101.55,0.0,0.0,101.55
בית זיקוק אגח 2,01199488,0501,IL0011994881,593488,1204.33,90,105.94,106.08,105.9,105.94
בית זיקוק אגח 3,01215136,0501,IL0012151366,201286,137.64,55,105.84,106.2,105.76,105.84
בית שמש,01081561,0101,IL0010815616,7081662,59113.46,2293,71150.0,75000.0,70360.0,71150.0
בכורי שדה,01172618,0101,IL0011726184,634462,81.45,51,417.8,425.0,416.3,417.8
בלאקאדג',01172337,0101,IL0011723371,573574,15.52,12,34870.0,34560.0,33690.0,34870.0
בלאקאדג'  אגח ג,01206663,0501,IL0012066630,156608,166.46,71,102.21,102.49,102.21,102.21
בלאקאדג'  אגח ד,01215110,0501,IL0012151101,183855,1860.16,117,99.93,100.15,99.52,99.93
בלאקאדג'  אגח ה,01228782,0501,IL0012287822,84186,0.0,0,99.0,0.0,0.0,99.0
בלדי,01212539,0101,IL0012125394,2635617,1674.44,336,6801.0,6994.0,6649.0,6801.0
בלדי       אפ 1,01216662,0201,IL0012166620,153058,81.58,37,4101.0,4400.0,4020.0,4101.0
בלדי      אגח 1,01212455,0501,IL0012124553,329970,1161.54,126,109.89,109.99,109.8,109.89
בלו וייב-ש,01096890,0101,IL0010968902,11122,19.17,10,269.0,210.1,210.1,269.0
בלייד ריינ אפ 1,01208594,0201,IL0012085945,2419,0.0,0,19.2,0.0,0.0,19.2
בלייד ריינג'ר,01170513,0101,IL0011705139,18285,138.92,51,37.6,44.4,38.5,38.5
בליץ,00424010,0101,IL0004240102,21734,0.0,0,402.4,0.0,0.0,402.4
בלנדר,01172097,0101,IL0011720971,86439,3.23,6,579.2,581.5,581.5,579.2
בסר הנדסה אגח א,01229418,0501,IL0012294182,193802,1043.58,15,107.06,107.16,106.61,107.06
בריינסוויי,01100718,0101,IL0011007189,1763817,4479.01,845,4392.0,4476.0,4350.0,4476.0
בריל,00399014,0101,IL0003990145,83249,10.49,4,1398.0,1417.0,1378.0,1398.0
ברימאג,01094283,0101,IL0010942832,232908,30.97,13,2425.0,2386.0,2351.0,2425.0
ברם תעשיות,01094515,0101,IL0010945157,31285,0.0,0,153.5,0.0,0.0,153.5
ברן,00286013,0101,IL0002860133,587170,1290.29,282,2155.0,2199.0,2144.0,2155.0
ברנד,00536011,0101,IL0005360115,170727,172.28,223,280.6,282.0,275.0,275.0
ברנד אגח ב,01211937,0501,IL0012119371,67164,0.0,0,106.61,0.0,0.0,106.61
ברנד אגח ג,01241066,0501,IL0012410663,60054,0.0,0,100.09,0.0,0.0,100.09
ברק בית השקעות,01104363,0101,IL0011043630,22669,6.28,4,4200.0,4333.0,4200.0,4200.0
ברקת,01178276,0101,IL0011782765,181501,2.32,14,330.3,336.0,336.0,336.0
ברקת קפ   אגח א,01216746,0501,IL0012167461,104260,22.52,5,104.3,104.3,104.11,104.3
גאון אחז  אגח ה,01206564,0501,IL0012065640,56202,8.25,1,108.08,108.08,108.08,108.08
גאון אחז אג ד-ש,01198324,0301,IL0011983249,37075,40.0,3,257.0,257.0,257.0,257.0
גאון אחזקות-ש,01104744,0101,IL0011047441,277760,64.85,8,9900.0,10370.0,10090.0,10370.0
גאון קבוצה,00454017,0101,IL0004540170,684445,886.09,287,1575.0,1580.0,1486.0,1575.0
גב ים,00759019,0101,IL0007590198,8665960,6239.26,1498,3969.0,3969.0,3877.0,3969.0
גב ים     אגח ח,07590151,0501,IL0075901517,3661205,17944.07,303,93.46,93.6,93.33,93.46
גב ים     אגח ט,07590219,0501,IL0075902192,1494851,5348.49,223,111.87,112.0,111.81,112.0
גב ים     אגח י,07590284,0501,IL0075902846,1518025,1520.73,167,108.34,108.5,108.29,108.34
גב ים    אגח יא,01208339,0501,IL0012083395,1159286,215.12,99,107.67,107.75,107.67,107.67
גב ים    אגח יב,01222587,0501,IL0012225871,1396376,25594.01,260,105.57,105.74,105.47,105.57
גב ים   מסחרי 3,01222090,0508,IL0012220906,727300,0.0,0,1039.0,0.0,0.0,
גב ים   מסחרי 4,01241132,0508,IL0012411323,850000,0.0,0,1000.0,0.0,0.0,1000.0
גבאי מניבאגח טו,01211796,0501,IL0012117961,135112,0.0,0,105.97,0.0,0.0,105.97
גבאי מניבאגח יב,07710262,0501,IL0077102627,53739,0.0,0,100.76,0.0,0.0,100.76
גבאי מניבאגח יג,07710296,0501,IL0077102965,50199,0.0,0,101.26,0.0,0.0,101.26
גבאי מניבאגח יד,01193176,0501,IL0011931768,184040,0.0,0,103.4,0.0,0.0,103.4
גבאי קב   אגח א,01224013,0501,IL0012240136,200140,0.0,0,100.07,0.0,0.0,100.07
גבאי קב   אגח ב,01233634,0501,IL0012336348,406139,391.26,11,102.4,102.7,102.68,102.4
גבאי קבוצה,01224641,0101,IL0012246414,870229,14.07,2,6771.0,6699.0,6698.0,6771.0
גבעות     יהש,00506022,1201,IL0005060228,165934,225.41,100,54.1,55.9,52.0,55.9
גוטו,01176726,0101,IL0011767261,30897,74.59,13,365.0,363.8,355.0,365.0
גולד,00149013,0101,IL0001490130,1071685,6.65,9,26780.0,26820.0,26310.0,26780.0
גולדן אנרג'י,01083443,0101,IL0010834435,53022,21.11,11,227.1,227.1,217.1,227.1
גולדן אנרגי אפ4,01216167,0201,IL0012161670,251,0.0,0,40.0,0.0,0.0,40.0
גולן תעשיות,01091933,0101,IL0010919335,282344,29.83,12,828.3,828.3,813.0,828.3
גולף,01096148,0101,IL0010961485,332891,45.38,29,748.7,762.1,743.2,748.7
ג'י וואן,01156280,0101,IL0011562803,915603,890.19,121,1120.0,1170.0,1093.0,1120.0
ג'י סיטי,00126011,0101,IL0001260111,1833035,7649.23,1476,1098.0,1109.0,1063.0,1108.0
ג'י סיטי  אג יז,01198142,0301,IL0011981425,553957,158.66,28,107.9,107.8,107.2,107.9
ג'י סיטי אגח  כ,01208867,0501,IL0012088675,697775,1289.21,126,110.44,110.46,110.21,110.44
ג'י סיטי אגח טו,01260769,0501,IL0012607698,340188,88.22,104,117.86,117.86,117.64,117.86
ג'י סיטי אגח טז,01260785,0501,IL0012607854,1836636,2076.92,214,109.76,110.17,109.43,109.76
ג'י סיטי אגח יב,01260603,0501,IL0012606039,1445664,3493.44,235,120.05,120.24,119.87,120.05
ג'י סיטי אגח יג,01260652,0501,IL0012606526,1580238,3109.66,184,118.59,118.82,118.4,118.59
ג'י סיטי אגח יד,01260736,0501,IL0012607367,1475987,2591.84,186,99.7,99.7,99.12,99.7
ג'י סיטי אגח יח,01203850,0501,IL0012038506,431373,103.84,106,109.66,110.28,109.66,109.66
ג'י סיטי אגח יט,01205715,0501,IL0012057159,521531,137.95,99,108.55,108.58,108.55,108.55
ג'י סיטי אגח כא,01212752,0501,IL0012127523,568206,853.32,153,100.29,101.58,100.29,100.29
ג'י סיטי אופ 11,01214816,0201,IL0012148164,10698,33.42,6,152.2,178.0,143.0,152.2
ג'י.אס.אי אגח א,01200922,0505,IL0012009226,2293452,9084.92,8,113.22,113.28,113.21,113.22
ג'י.אס.אי אגח ב,01210483,0505,IL0012104837,2395360,141.27,11,108.84,108.89,108.88,108.88
ג'י.אס.אי אגח ג,01226117,0505,IL0012261173,383942,238.1,13,104.64,104.71,104.59,104.64
ג'י.אף.אי אגח ה,01202647,0501,IL0012026477,160650,90.79,24,95.32,94.74,93.62,95.32
ג'י.אף.אי אגח ו,01218767,0501,IL0012187675,63567,31.15,2,69.23,69.22,69.22,69.23
ג'י.אף.סי-ש,01122688,0101,IL0011226888,160896,0.0,0,1604.0,0.0,0.0,1604.0
ג'י.פי גלובל-ש,01144781,0101,IL0011447815,255513,0.0,0,1270.0,0.0,0.0,1270.0
גיבוי אחזקות,00448019,0101,IL0004480195,8380,0.0,0,76.3,0.0,0.0,
ג'יטי נדלן אגחא,01224849,0501,IL0012248493,137412,0.0,0,104.1,0.0,0.0,104.1
גילת,01082510,0101,IL0010825102,3425914,11268.4,2114,4492.0,4544.0,4325.0,4446.0
גילת טלקום,01080597,0101,IL0010805971,257869,1117.46,286,231.6,232.4,221.0,231.6
גילת טלקום אג ג,01177823,0301,IL0011778235,14017,0.0,0,179.9,0.0,0.0,179.9
גילת טלקום אג ד,01218205,0301,IL0012182056,80054,39.5,11,232.4,233.6,227.8,233.6
ג'ין טכנולוגיות,01099787,0101,IL0010997877,228707,670.31,144,482.8,490.5,460.0,482.8
גיקס,00744011,0101,IL0007440113,55892,62.61,17,2413.0,2640.0,2222.0,2413.0
גירון     אגח ז,01142629,0501,IL0011426298,263377,80.65,81,117.94,118.0,117.88,117.94
גירון     אגח ח,01183151,0501,IL0011831513,194674,36.02,71,102.27,102.46,102.27,102.27
גלוב יהש-ש,01119833,1201,IL0011198335,1068,0.0,0,2.5,0.0,0.0,
גלובל כנפ אגח ג,01179290,0501,IL0011792905,27857,0.0,0,100.42,0.0,0.0,100.42
גלובל כנפיים,01141316,0101,IL0011413163,270600,112.41,23,99.7,101.1,96.0,99.7
גלובל פיי-ש,01081983,0101,IL0010819832,19509,3.28,3,129.0,155.9,155.9,155.9
גלוברנדס,01147487,0101,IL0011474876,378411,0.94,3,29940.0,31450.0,31450.0,31450.0
גלעד מאי  אגח ב,01189877,0501,IL0011898777,55413,0.0,0,100.75,0.0,0.0,100.75
גלעד מאי  אגח ג,01226018,0501,IL0012260183,86729,0.0,0,101.54,0.0,0.0,101.54
גלעד פקדון אגחא,01200880,0505,IL0012008806,3246108,6270.83,11,112.06,112.1,112.08,112.06
גלעד פקדון אגחב,01210541,0505,IL0012105412,1289163,2.87,5,108.71,108.71,108.71,108.71
גלעד פקדון אגחג,01214501,0505,IL0012145012,2000019,213.78,6,106.72,106.88,106.88,106.72
גלעד פקדון אגחד,01215037,0505,IL0012150376,562363,5.41,5,106.44,106.5,106.5,106.44
גלעד פקדון אגחה,01219112,0505,IL0012191123,814094,1.82,5,106.4,106.4,106.4,106.4
גלעד פקדון אגחו,01216589,0505,IL0012165895,167156,40.41,6,85.36,85.48,85.48,85.36
גמא       אגח ד,01223841,0501,IL0012238411,309330,5.65,23,103.11,103.11,103.11,103.11
גן שמואל,00532010,0101,IL0005320101,400970,110.87,34,2564.0,2560.0,2526.0,2560.0
ג'נגו,01178862,0101,IL0011788622,31141,0.0,0,302.8,0.0,0.0,302.8
גניגר,01095892,0101,IL0010958929,98866,0.78,5,653.0,650.0,648.0,653.0
ג'נסל,01169689,0101,IL0011696890,42695,13.27,5,93.3,95.0,93.0,93.0
ג'נריישן קפיטל,01156926,0101,IL0011569261,4401249,12732.16,2170,264.2,264.0,255.0,264.0
ג'נרישן קפ אגחב,01177526,0501,IL0011775264,469328,229.22,102,113.05,113.05,112.97,113.05
ג'נרישן קפ אגחג,01184555,0501,IL0011845554,910628,246.1,101,108.45,108.66,108.41,108.45
ג'נרישן קפ אגחד,01214964,0301,IL0012149642,249722,656.84,29,308.2,318.0,302.2,318.0
גפן מגורים,01118116,0101,IL0011181166,323758,5.78,34,79.3,79.3,78.6,79.3
גפן מגורים אג א,01199686,0301,IL0011996860,79211,0.0,0,158.7,0.0,0.0,158.7
גרופ 107,01180181,0101,IL0011801813,19161,35.67,22,71.4,70.9,64.0,71.4
גרייס ברידינג,01184365,0101,IL0011843658,70505,3.02,2,1750.0,1678.0,1677.0,1750.0
גרייסטון  אגח א,01213834,0501,IL0012138348,1189672,1536.19,129,101.83,102.08,101.83,101.83
גשם למשתכן אגחא,01208933,0501,IL0012089335,20782,0.0,0,103.91,0.0,0.0,103.91
גשם למשתכן אגחב,01227305,0501,IL0012273053,103200,10.14,1,103.59,103.2,103.2,103.59
דה זראסאי אגח ג,01137975,0501,IL0011379752,253992,15.98,8,35.22,35.22,34.52,34.52
דה זראסאי אגח ה,01169556,0501,IL0011695561,176045,13.99,3,61.82,63.6,63.6,61.82
דה לסר    אגח ז,01178920,0501,IL0011789208,307258,1713.09,167,76.71,79.43,76.2,78.94
דה לסר    אגח ח,01193192,0501,IL0011931925,284299,846.78,49,95.23,95.23,94.5,95.23
דה לסר    אגח ט,01205681,0501,IL0012056813,348900,524.15,126,57.72,60.0,57.5,57.72
דוניץ,00400010,0101,IL0004000100,1945516,3439.76,935,22340.0,22990.0,21120.0,22340.0
דוניץ     אגח ג,01215896,0501,IL0012158965,363825,467.86,139,103.83,103.98,103.8,103.83
דור אלון,01093202,0101,IL0010932023,3320435,149.39,76,20620.0,21680.0,20170.0,20620.0
דור אלון  אגח ז,01157700,0501,IL0011577009,476387,966.56,139,99.67,99.88,99.3,99.32
דור אלון  אגח ט,01236934,0501,IL0012369349,338647,1970.22,160,100.46,100.65,100.33,100.46
דור אלון אגח  ח,01175199,0501,IL0011751992,694496,1774.98,160,110.06,110.14,110.04,110.06
דוראל     אגח א,01179134,0501,IL0011791345,358704,40.07,7,115.78,116.04,115.64,115.78
דוראל     אגח ב,01205475,0501,IL0012054750,625405,87.44,16,113.7,114.0,113.7,113.7
דוראל     אגח ג,01220193,0501,IL0012201930,841556,247.1,15,110.19,110.28,110.01,110.19
דוראל אנרגיה,01166768,0101,IL0011667685,16330013,30273.99,3608,7698.0,7987.0,7513.0,7698.0
דורסל,01190628,0101,IL0011906281,507188,111.16,72,2306.0,2330.0,2205.0,2306.0
דורסל אגח א,01229525,0501,IL0012295254,88596,84.44,7,98.59,98.44,98.44,98.59
דורסל אגח ב,01231422,0501,IL0012314220,259700,1318.43,159,103.89,104.2,103.8,103.89
דיאסאייטי,01238013,0101,IL0012380130,418852,789.78,135,1585.0,1706.0,1585.0,1585.0
