Name,Id,ShareType,ISIN,MarketValue,TurnOverValueShekel,DealsNo,BaseRate,HighRate,LowRate,OpenRate,LastRate
אספן גרופ אגח י,01229160,0501,IL0012291600,159540,10.87,2,106.36,106.46,106.36,106.36,106.46
אספן גרופ אגחיא,01235852,0501,IL0012358524,208620,159.07,11,104.31,104.31,103.97,104.31,103.97
אפולו פאוור,01082114,0101,IL0010821143,221162,369.93,111,276.2,280.5,269.1,276.2,279.0
אפולו פאוור אפ9,01233006,0201,IL0012330069,5899,,,180.0,,,180.0,180.0
אפי נכס מסחרי 5,01223668,0508,IL0012236688,114730,,,1043.0,,,1043.0,1043.0
אפי נכסים,01091354,0101,IL0010913544,8989758,874.61,536,21700.0,21700.0,20950.0,21490.0,21020.0
אפי נכסים אגח ח,01142231,0501,IL0011422313,1002727,819.21,23,120.84,120.88,120.6,120.84,120.78
אפי נכסים אגח י,01160878,0501,IL0011608788,236652,242.95,12,98.49,98.42,98.38,98.49,98.39
אפי נכסים אגחטו,01199603,0501,IL0011996035,352559,50.06,2,111.39,111.25,111.25,111.39,111.25
אפי נכסים אגחטז,01210947,0501,IL0012109471,919212,256.0,22,113.95,113.92,113.74,113.95,113.81
אפי נכסים אגחיב,01173764,0501,IL0011737645,664442,220.57,16,97.87,97.99,97.87,97.87,97.98
אפי נכסים אגחיג,01178292,0501,IL0011782922,811943,817.64,35,114.08,113.97,113.89,114.08,113.89
אפי נכסים אגחיד,01184530,0501,IL0011845307,669744,178.85,20,112.29,112.3,112.09,112.29,112.09
אפי נכסים אגחיז,01220383,0501,IL0012203837,1054900,741.74,32,105.49,105.49,105.31,105.49,105.39
אפי קפיטל,01181437,0101,IL0011814378,726344,0.51,3,1501.0,1501.0,1501.0,1501.0,1501.0
אפי קפיטל אגח ג,01199744,0501,IL0011997447,137408,25.47,3,105.69,105.57,105.25,105.69,105.57
אפי קפיטל אגח ד,01212489,0501,IL0012124892,199406,1187.28,8,106.35,106.33,106.32,106.35,106.32
אפי קפיטל אגח ה,01217421,0501,IL0012174210,312360,75.71,5,104.12,103.92,103.9,104.12,103.9
אפיטומי מדיקל,01182591,0101,IL0011825911,217324,76.13,31,720.6,740.0,700.0,720.6,700.0
אפסלון ברנדס,00456012,0101,IL0004560129,22089,24.03,8,103.1,107.6,92.8,103.1,107.6
אפקון החז  אפ 1,01225846,0201,IL0012258468,65811,5.55,3,21970.0,23390.0,23090.0,21970.0,23090.0
אפקון החז אגח ד,05780168,0501,IL0057801685,218351,24.85,4,120.23,120.07,120.06,120.23,120.07
אפקון החז אגח ה,01225838,0501,IL0012258385,162976,234.46,8,101.86,101.66,101.65,101.86,101.65
אפקון החזקות,00578013,0101,IL0005780130,2504782,1074.57,288,44230.0,45800.0,43870.0,44230.0,43960.0
אפריקה מג אגח ה,01162825,0501,IL0011628257,105639,30.05,1,98.6,98.65,98.65,98.6,98.65
אפריקה מג אגח ו,01235878,0501,IL0012358789,254950,20.83,2,101.98,101.91,101.85,101.98,101.85
אפריקה מגורים,01097948,0101,IL0010979487,2983608,6203.27,651,23550.0,23660.0,22840.0,22840.0,23650.0
אקויטל,00755017,0101,IL0007550176,4156271,2234.12,964,11440.0,11550.0,11040.0,11550.0,11180.0
אקויטל    אגח 3,07550148,0501,IL0075501481,204694,291.24,18,94.45,94.45,94.4,94.45,94.43
אקויטל    אגח 4,01197607,0501,IL0011976078,343603,275.51,19,107.98,108.01,107.81,107.98,107.81
אקונרג'י,01178334,0101,IL0011783342,4909068,1880.98,705,7275.0,7250.0,7011.0,7200.0,7037.0
אקונרג'י  אג  א,01182518,0301,IL0011825184,39604,,,203.9,,,203.9,203.9
אקונרג'י  אגח ב,01214428,0501,IL0012144288,630783,226.3,16,110.77,110.77,110.44,110.77,110.47
אקונרג'י  אגח ג,01235233,0501,IL0012352337,518500,422.78,35,103.7,103.84,103.41,103.7,103.75
אקס טי אל,01085497,0101,IL0010854979,17032,7.06,7,1.8,1.8,1.8,1.8,1.8
אקסון ויז'ן,01227552,0101,IL0012275520,145227,196.87,48,786.0,814.8,786.0,786.0,814.0
אקסון ויזן אפ1,01227560,0201,IL0012275603,11221,9.11,5,244.9,276.8,253.0,253.0,276.8
אקסטל     אגח ד,01183169,0501,IL0011831695,604980,723.19,29,100.83,100.75,100.31,100.83,100.75
אקסטל     אגח ה,01218635,0501,IL0012186354,785683,2560.38,104,100.35,100.35,100.01,100.35,100.21
אקסיליון,00383018,0101,IL0003830184,17121,,,30.2,,,,30.2
אקסיליון אפ 5,01204064,0201,IL0012040643,485,,,9.3,,,,9.3
אקסיליון אפ 6,01204072,0201,IL0012040726,146,,,2.8,,,,2.8
אקסיליון אפ 7,01217280,0201,IL0012172800,382,,,7.4,,,,7.4
אקסל,00770016,0101,IL0007700169,530545,2593.79,420,274.4,277.3,265.0,274.4,272.0
אקסל      אגח א,01234673,0501,IL0012346735,54082,29.46,1,98.33,98.2,98.2,98.33,98.2
אקסל      אפ 11,01234699,0201,IL0012346990,11771,60.09,36,118.9,115.0,107.1,118.9,113.9
אקרו,01184902,0101,IL0011849028,3080771,895.34,456,4885.0,4872.0,4751.0,4751.0,4822.0
אקרו      אגח א,01188572,0501,IL0011885725,569184,216.86,17,101.64,101.64,101.59,101.64,101.59
אקרו      אגח ב,01226059,0501,IL0012260597,257475,294.23,18,102.99,102.8,102.69,102.99,102.69
אר פי אופטיקל,01222462,0101,IL0012224627,3161056,5028.82,1791,4228.0,4325.0,4069.0,4231.0,4102.0
אראסאל,00299016,0101,IL0002990161,116512,173.34,89,1151.0,1219.0,1171.0,1151.0,1217.0
ארבה אג א,01207489,0301,IL0012074899,74703,,,84.6,,,84.6,84.6
ארבה רובוטיקס,01179662,0101,IL0011796625,397772,372.94,162,364.3,380.0,353.0,361.3,378.9
ארגו פרופ  אג 1,01230705,0301,IL0012307059,335110,3.7,3,108.1,107.5,106.7,108.1,106.7
ארגו פרופרטיז,01175371,0101,NL0015000D84,3138550,6396.23,1551,14100.0,14470.0,13690.0,13690.0,14090.0
ארד,01091651,0101,IL0010916513,1273632,677.74,179,5150.0,5236.0,5053.0,5111.0,5065.0
ארזים     אגח 2,01380047,0501,IL0013800474,31485,,,200.0,,,200.0,200.0
ארזים     אגח 4,01380104,0501,IL0013801043,115074,20.17,2,116.5,116.08,116.0,116.5,116.0
ארי נדלן,00366013,0101,IL0003660136,2129910,358.77,133,581.2,583.4,566.5,581.2,574.0
ארי נדלן   אפ 1,01212349,0201,IL0012123498,62148,0.27,1,311.4,311.4,311.4,311.4,311.4
ארי נדלן  אגח א,03660156,0501,IL0036601560,754681,,,114.21,,,114.21,114.21
ארי נדלן  אגח ב,01212331,0501,IL0012123316,151866,,,104.2,,,104.2,104.2
אריקה כרמל,01178912,0101,IL0011789125,24470,,,53.1,,,53.1,53.1
ארית תעשיות,00587014,0101,IL0005870147,3298959,36104.66,5745,3243.0,3647.0,3235.0,3330.0,3626.0
ארן,01085265,0101,IL0010852650,199250,4.67,1,4406.0,4406.0,4406.0,4406.0,4406.0
ארפורט    אגח ה,01133487,0501,IL0011334872,1372861,1677.83,85,119.31,119.38,119.26,119.3,119.26
ארפורט    אגח ט,01160944,0501,IL0011609448,2279710,2864.85,94,109.46,109.51,109.1,109.1,109.36
ארפורט    אגח י,01195981,0501,IL0011959819,430921,336.7,20,101.95,101.98,101.91,101.95,101.94
ארפורט   אגח יא,01195999,0501,IL0011959991,315467,75.08,9,110.69,110.65,110.6,110.69,110.6
ארפורט   אגח יב,01211564,0501,IL0012115643,973635,474.25,27,111.26,111.26,111.17,111.26,111.25
ארפורט   אגח יג,01232834,0501,IL0012328345,206055,268.05,14,101.62,101.62,101.44,101.62,101.55
ארפורט   אגח יד,01232842,0501,IL0012328428,397695,341.93,17,100.65,100.81,100.65,100.65,100.65
ארפורט סיטי,01095835,0101,IL0010958358,6078539,3411.36,1189,5433.0,5496.0,5300.0,5325.0,5346.0
אשטרום נכ אגח 9,02510170,0501,IL0025101705,309197,724.13,61,102.19,102.21,101.68,102.19,102.2
אשטרום נכ אגח10,02510204,0501,IL0025102042,177190,54.48,4,123.24,123.0,122.63,123.24,122.99
אשטרום נכ אגח11,02510238,0501,IL0025102380,275044,59.55,11,117.54,117.54,117.46,117.54,117.46
אשטרום נכ אגח12,02510279,0501,IL0025102794,584708,1013.74,20,117.08,117.05,116.98,117.08,116.99
אשטרום נכ אגח13,02510303,0501,IL0025103032,418955,659.81,24,112.17,112.15,112.08,112.17,112.11
אשטרום נכ אגח14,01201896,0501,IL0012018961,750066,92.98,8,113.7,113.7,113.55,113.7,113.55
אשטרום קב אגח ג,01140102,0501,IL0011401028,613461,759.34,34,101.31,101.33,100.81,101.31,101.32
אשטרום קב אגח ד,01182989,0501,IL0011829897,1466659,842.5,37,112.12,112.12,112.01,112.12,112.06
אשטרום קב אגח ה,01199579,0501,IL0011995797,955758,1647.92,76,115.84,116.09,115.77,115.84,115.93
אשטרום קבוצה,01132315,0101,IL0011323156,8402579,31992.83,1302,7534.0,7534.0,7200.0,7307.0,7249.0
אשל הירדן אגח ב,01215219,0501,IL0012152190,51277,15.46,2,102.81,103.11,103.08,102.81,103.08
אשל הירדן אגח ג,01225317,0501,IL0012253170,52290,16.64,2,99.58,99.66,99.57,99.58,99.66
באבלס,01105139,0101,IL0011051393,16368,,,19.7,,,19.7,19.7
באטמ,01158823,0101,IL0010849045,239904,50.42,16,55.0,55.0,52.7,55.0,53.4
באפ טכנו',01179043,0101,IL0011790438,36079,18.48,6,708.3,699.4,693.8,708.3,699.4
בול מסחר אגח ב,01187061,0501,IL0011870610,20034,18.65,1,26.5,26.0,26.0,26.5,26.0
בול מסחר-ש,01176635,0101,IL0011766354,567,,,4.1,,,4.1,4.1
בוליגו,01180595,0101,IL0011805954,614644,2.16,2,1094.0,1080.0,1080.0,1094.0,1080.0
בונוס ביוגרופ,00485011,0101,IL0004850116,442723,468.46,63,37.9,38.9,36.8,36.8,37.5
בוני תיכון,00531012,0101,IL0005310128,710426,119.0,31,4350.0,4499.0,4280.0,4350.0,4280.0
בוני תיכון אגחכ,05310305,0501,IL0053103052,35427,7.32,1,101.22,101.24,101.24,101.22,101.24
בוני תכון אגחכא,01198829,0501,IL0011988297,118315,295.78,10,106.59,106.6,106.55,106.59,106.6
בוני תכון אגחכב,01218007,0501,IL0012180076,204980,,,102.49,,,102.49,102.49
בוני תכון אגחכג,01233691,0501,IL0012336918,86785,43.49,2,102.1,101.9,101.9,102.1,101.9
בזא,01198910,0101,IL0011989105,1127816,6164.92,695,9027.0,9462.0,8933.0,9027.0,9411.0
בזן,02590248,0101,IL0025902482,5292594,6716.33,1471,170.0,171.6,168.0,170.0,170.3
בזן       אגח י,02590511,0501,IL0025905113,341025,545.37,41,96.92,96.89,96.65,96.92,96.88
בזן      אגח טו,01211986,0501,IL0012119868,694300,685.33,42,105.64,105.57,105.23,105.64,105.47
בזן      אגח יב,02590578,0501,IL0025905782,943115,373.26,33,101.85,101.89,101.29,101.29,101.82
בזן      אגח יג,01195346,0501,IL0011953465,538175,909.62,51,105.68,105.68,105.51,105.55,105.6
בזק,00230011,0101,IL0002300114,21892925,32931.07,2877,792.0,811.2,795.1,801.7,809.3
בזק      אגח 11,02300234,0501,IL0023002343,1102253,1634.76,46,98.23,98.29,98.14,98.23,98.27
בזק      אגח 12,02300242,0501,IL0023002426,1177855,983.8,39,116.0,116.0,115.88,116.0,115.98
בזק      אגח 13,02300309,0501,IL0023003093,2105590,2489.79,109,91.22,91.38,91.12,91.32,91.32
בזק      אגח 14,02300317,0501,IL0023003176,828016,16086.71,39,103.17,103.22,103.04,103.17,103.14
ביג,01097260,0101,IL0010972607,19859684,11415.43,1807,77970.0,77970.0,75360.0,77970.0,75910.0
ביג        אפ 7,01214345,0201,IL0012143454,56442,,,19690.0,,,,19690.0
ביג       אגח ט,01141050,0501,IL0011410508,202943,57.05,8,120.53,120.53,120.51,120.53,120.51
ביג       אגח כ,01186188,0501,IL0011861882,996180,789.32,22,111.24,111.19,111.08,111.24,111.1
ביג      אגח טו,01162221,0501,IL0011622219,792546,526.05,25,115.1,115.07,114.92,115.1,114.93
ביג      אגח טז,01168442,0501,IL0011684425,181308,,,115.63,,,115.63,115.63
ביג      אגח יא,01151117,0501,IL0011511172,592547,122.25,13,118.4,118.44,118.14,118.4,118.26
ביג      אגח יב,01156231,0501,IL0011562316,692325,727.02,31,121.2,121.36,120.6,121.2,121.17
ביג      אגח יג,01159516,0501,IL0011595167,597801,343.14,28,114.22,114.16,113.86,113.86,114.15
ביג      אגח יז,01168459,0501,IL0011684599,203210,0.28,1,115.46,115.46,115.46,115.46,115.46
ביג      אגח יח,01174226,0501,IL0011742264,1113772,1026.92,40,114.97,114.8,114.4,114.97,114.76
ביג      אגח יט,01181007,0501,IL0011810079,302512,253.11,23,95.01,95.02,94.96,95.01,94.96
ביג      אגח כא,01202217,0501,IL0012022179,584186,1326.66,33,108.99,108.99,108.86,108.99,108.88
ביג      אגח כב,01224948,0501,IL0012249483,245599,172.94,10,104.51,104.72,104.51,104.51,104.52
ביג      אגח כג,01224955,0501,IL0012249558,358469,426.5,26,104.51,104.59,104.34,104.51,104.37
ביג      אגח כד,01227032,0501,IL0012270323,1139119,1876.88,64,105.34,105.36,105.21,105.34,105.3
ביג      אגח כה,01236181,0501,IL0012361817,1006400,740.23,26,100.64,100.73,100.64,100.64,100.68
ביג     מסחרי 5,01223114,0508,IL0012231143,260428,,,1041.71,,,1041.71,1041.71
ביג-טק 50 יהש,01172295,1201,IL0011722951,10909,4.61,2,102.8,102.8,102.8,102.8,102.8
ביו דבש,01082346,0101,IL0010823461,14120,,,92.2,,,92.2,92.2
ביו ויו,01096049,0101,IL0010960495,17512,6.78,7,12.6,13.2,12.5,13.2,12.5
ביו מיט    אפ 1,01187590,0204,IL0011875908,152,0.09,1,3.0,2.0,2.0,3.0,2.0
ביו מיט    אפ 2,01201375,0204,IL0012013756,103,,,5.0,,,5.0,5.0
ביולייט,01095223,0101,IL0010952237,30325,10.73,6,334.0,367.0,364.0,334.0,364.0
ביולייט   אפ 10,01229327,0201,IL0012293275,845,,,19.4,,,19.4,19.4
ביוליין,01101518,0101,IL0011015182,39315,48.41,11,1.5,1.6,1.5,1.5,1.5
ביומיט פוד  יהש,01173905,1201,IL0011739054,49528,14.51,8,37.2,37.4,34.0,37.4,37.4
ביונ תלת מימד-ש,01175561,0101,IL0011755613,5571,,,114.5,,,114.5,145.0
בינל הנפ התח כו,01185537,0511,IL0011855371,1019991,150.54,16,112.34,112.37,112.28,112.34,112.28
בינל הנפ התח כז,01189497,0511,IL0011894974,908400,264.92,10,113.55,113.66,113.49,113.55,113.64
בינל הנפ מסחרי1,01228477,0508,IL0012284779,1339000,,,1030.0,,,1030.0,1030.0
בינל הנפ מסחרי2,01232099,0508,IL0012320995,1141038,,,1020.0,,,1020.0,1020.0
בינל הנפ מסחרי3,01238245,0508,IL0012382458,1014728,201.4,1,1006.78,1006.98,1006.98,1006.78,1006.98
בינל הנפ מסחרי4,01241660,0508,IL0012416603,1011881,,,999.0,,,999.0,999.0
בינל הנפק אגחיב,01182385,0501,IL0011823858,354935,509.83,23,114.04,114.12,113.94,114.0,114.12
בינל הנפק אגחיג,01228469,0501,IL0012284696,1760180,386.5,24,103.54,103.58,103.44,103.54,103.54
בינל הנפק אגחיד,01238237,0501,IL0012382375,1850055,229.05,19,101.35,101.41,100.95,101.35,101.27
בינל הנפק התחכה,01167030,0511,IL0011670309,365220,,,121.74,,,121.74,121.74
בינלאומי,00593038,0101,IL0005930388,24412345,31582.31,2802,24340.0,24350.0,23660.0,24270.0,23690.0
בירמן,00530014,0101,IL0005300145,103343,0.01,1,939.5,987.0,987.0,939.5,987.0
בית בכפר,01183656,0101,IL0011836561,1095160,21.98,9,1566.0,1566.0,1550.0,1566.0,1566.0
בית בכפר   אפ 1,01221282,0201,IL0012212820,6204,,,188.9,,,188.9,188.9
בית בכפר  אגח א,01221274,0501,IL0012212747,100520,150.0,1,101.0,101.0,101.0,101.0,101.0
בית הזהב,00235010,0101,IL0002350101,166648,1.08,3,1074.0,1075.0,1075.0,1075.0,1075.0
בית הזהב  אגח ד,02350130,0501,IL0023501302,63558,0.0,1,99.07,99.03,99.03,99.03,99.03
בית וגג,01185362,0101,IL0011853624,320801,2.0,2,581.2,581.2,580.1,581.2,580.1
בית וגג   אגח א,01224989,0501,IL0012249897,106585,,,101.8,,,101.8,101.8
בית זיקוק אגח 2,01199488,0501,IL0011994881,594832,95.79,13,106.22,106.22,106.15,106.22,106.2
בית זיקוק אגח 3,01215136,0501,IL0012151366,201362,0.02,1,105.98,105.98,105.98,105.98,105.98
בית שמש,01081561,0101,IL0010815616,8011452,45843.83,5743,84010.0,90570.0,82210.0,84000.0,89650.0
בכורי שדה,01172618,0101,IL0011726184,660967,13.02,11,441.4,444.9,434.7,441.4,441.0
בלאקאדג',01172337,0101,IL0011723371,607177,11.91,5,36500.0,36500.0,32020.0,36500.0,36500.0
בלאקאדג'  אגח ג,01206663,0501,IL0012066630,156670,41.69,6,102.49,102.49,102.33,102.49,102.33
בלאקאדג'  אגח ד,01215110,0501,IL0012151101,186155,332.2,9,101.18,101.18,100.71,101.18,100.79
בלאקאדג'  אגח ה,01228782,0501,IL0012287822,84390,28.0,2,99.24,99.25,99.25,99.24,99.25
בלדי,01212539,0101,IL0012125394,2820041,2990.04,336,7355.0,8096.0,7501.0,7710.0,7590.0
בלדי       אפ 1,01216662,0201,IL0012166620,176215,138.46,51,4817.0,5398.0,4867.0,4817.0,4867.0
בלדי      אגח 1,01212455,0501,IL0012124553,330240,2460.14,34,110.08,110.12,109.93,110.08,110.05
בלו וייב-ש,01096890,0101,IL0010968902,11424,0.08,1,215.8,215.8,215.8,215.8,215.8
בלייד ריינ אפ 1,01208594,0201,IL0012085945,2419,,,19.2,,,19.2,19.2
בלייד ריינג'ר,01170513,0101,IL0011705139,19451,91.05,38,41.7,47.8,41.0,42.7,45.0
בליץ,00424010,0101,IL0004240102,21734,,,402.4,,,402.4,402.4
בלנדר,01172097,0101,IL0011720971,92162,104.28,14,620.0,680.0,619.9,620.0,630.0
בסר הנדסה אגח א,01229418,0501,IL0012294182,194001,20.05,1,107.2,107.2,107.2,107.2,107.2
בריינסוויי,01100718,0101,IL0011007189,1776282,1894.83,452,4431.0,4467.0,4355.0,4450.0,4421.0
בריל,00399014,0101,IL0003990145,77518,71.64,29,1285.0,1448.0,1200.0,1285.0,1250.0
ברימאג,01094283,0101,IL0010942832,225470,12.75,3,2304.0,2340.0,2339.0,2304.0,2340.0
ברם תעשיות,01094515,0101,IL0010945157,29349,,,144.0,,,144.0,144.0
ברן,00286013,0101,IL0002860133,576025,442.02,99,2119.0,2154.0,2044.0,2119.0,2063.0
ברנד,00536011,0101,IL0005360115,180195,40.14,10,296.9,296.0,283.0,296.9,296.0
ברנד אגח ב,01211937,0501,IL0012119371,67158,33.91,3,106.6,106.65,106.59,106.6,106.6
ברנד אגח ג,01241066,0501,IL0012410663,60300,,,100.5,,,100.5,100.5
ברק בית השקעות,01104363,0101,IL0011043630,22807,105.22,37,4299.0,4670.0,4300.0,4314.0,4300.0
ברקת,01178276,0101,IL0011782765,182689,0.01,2,338.2,338.2,338.2,338.2,338.2
ברקת קפ   אגח א,01216746,0501,IL0012167461,104490,,,104.49,,,104.49,104.49
גאון אחז  אגח ה,01206564,0501,IL0012065640,56290,,,108.25,,,108.25,108.25
גאון אחז אג ד-ש,01198324,0301,IL0011983249,33165,99.86,2,260.0,267.0,267.0,267.0,267.0
גאון אחזקות-ש,01104744,0101,IL0011047441,298397,1.79,3,10690.0,11190.0,11190.0,11190.0,11190.0
גאון קבוצה,00454017,0101,IL0004540170,812409,1220.96,185,1784.0,1856.0,1766.0,1784.0,1844.0
גב ים,00759019,0101,IL0007590198,8932843,4765.09,2565,4050.0,4090.0,3928.0,3928.0,4023.0
גב ים     אגח ח,07590151,0501,IL0075901517,3684689,6861.02,190,94.14,94.14,93.94,94.14,94.1
גב ים     אגח ט,07590219,0501,IL0075902192,1492847,2504.39,67,111.73,111.9,111.73,111.73,111.9
גב ים     אגח י,07590284,0501,IL0075902846,1518305,1401.21,43,108.41,108.43,108.3,108.41,108.34
גב ים    אגח יא,01208339,0501,IL0012083395,1158317,228.27,18,107.65,107.9,107.55,107.89,107.55
גב ים    אגח יב,01222587,0501,IL0012225871,1405236,3445.17,72,106.27,106.25,106.13,106.27,106.23
גב ים   מסחרי 4,01241132,0508,IL0012411323,850000,,,1000.0,,,1000.0,1000.0
גבאי מניבאגח טו,01211796,0501,IL0012117961,135112,175.77,6,105.97,105.8,105.8,105.97,105.8
גבאי מניבאגח יב,07710262,0501,IL0077102627,53739,,,100.76,,,100.76,100.76
גבאי מניבאגח יג,07710296,0501,IL0077102965,50169,,,101.2,,,101.2,101.2
גבאי מניבאגח יד,01193176,0501,IL0011931768,185108,,,104.0,,,104.0,104.0
גבאי קב   אגח א,01224013,0501,IL0012240136,200200,31.65,1,100.1,100.11,100.11,100.1,100.11
גבאי קב   אגח ב,01233634,0501,IL0012336348,406614,,,102.81,,,102.81,102.81
גבאי קבוצה,01224641,0101,IL0012246414,837358,,,6445.0,,,6445.0,6445.0
גבעות     יהש,00506022,1201,IL0005060228,195012,445.46,158,61.7,62.0,58.5,62.0,60.3
גוטו,01176726,0101,IL0011767261,29558,15.41,12,339.9,373.9,339.9,339.9,370.0
גולד,00149013,0101,IL0001490130,1086184,2.39,2,26970.0,26500.0,26500.0,26970.0,26500.0
גולדן אנרג'י,01083443,0101,IL0010834435,55744,36.56,12,231.4,234.0,229.2,234.0,234.0
גולדן אנרגי אפ4,01216167,0201,IL0012161670,251,0.98,6,40.0,30.0,30.0,30.0,30.0
גולן תעשיות,01091933,0101,IL0010919335,302952,,,885.0,,,885.0,885.0
גולף,01096148,0101,IL0010961485,342721,31.74,5,774.0,784.5,777.0,774.0,784.5
ג'י וואן,01156280,0101,IL0011562803,911942,61.93,19,1117.0,1139.0,1100.0,1117.0,1111.0
ג'י סיטי,00126011,0101,IL0001260111,2112534,10200.43,1895,1232.0,1322.0,1213.0,1232.0,1307.0
ג'י סיטי  אג יז,01198142,0301,IL0011981425,560152,529.09,23,108.5,109.0,108.2,108.9,109.0
ג'י סיטי אגח  כ,01208867,0501,IL0012088675,698218,1372.24,39,110.46,110.55,109.73,110.46,110.55
ג'י סיטי אגח טו,01260769,0501,IL0012607698,339871,188.01,8,117.59,117.59,117.37,117.59,117.58
ג'י סיטי אגח טז,01260785,0501,IL0012607854,1847500,2514.77,131,110.53,110.49,109.9,110.53,110.38
ג'י סיטי אגח יב,01260603,0501,IL0012606039,1449280,2921.38,88,120.23,120.66,119.96,120.23,120.12
ג'י סיטי אגח יג,01260652,0501,IL0012606526,1581039,527.96,33,118.47,119.62,118.13,118.47,118.46
ג'י סיטי אגח יד,01260736,0501,IL0012607367,1489065,7798.76,143,100.2,100.95,99.48,100.2,100.52
ג'י סיטי אגח יח,01203850,0501,IL0012038506,430747,53.66,5,110.03,110.03,109.78,110.03,109.83
ג'י סיטי אגח יט,01205715,0501,IL0012057159,523068,466.74,4,108.88,109.07,108.88,108.88,108.88
ג'י סיטי אגח כא,01212752,0501,IL0012127523,570691,1608.83,40,101.05,101.42,100.71,101.05,100.83
ג'י סיטי אופ 11,01214816,0201,IL0012148164,10806,35.73,11,179.8,179.7,149.1,179.8,170.0
ג'י.אס.אי אגח א,01200922,0505,IL0012009226,2295276,25.2,1,113.3,113.39,113.39,113.3,113.39
ג'י.אס.אי אגח ב,01210483,0505,IL0012104837,2394040,,,108.82,,,108.82,108.82
ג'י.אס.אי אגח ג,01226117,0505,IL0012261173,383759,17.42,1,104.62,104.62,104.62,104.62,104.62
ג'י.אף.אי אגח ה,01202647,0501,IL0012026477,158270,49.37,7,93.1,92.38,92.35,93.1,92.35
ג'י.אף.אי אגח ו,01218767,0501,IL0012187675,59683,0.0,1,64.99,68.0,68.0,68.0,68.0
ג'י.אף.סי-ש,01122688,0101,IL0011226888,160896,,,1604.0,,,1604.0,1604.0
ג'י.פי גלובל-ש,01144781,0101,IL0011447815,255513,,,1270.0,,,1270.0,1270.0
גיבוי אחזקות,00448019,0101,IL0004480195,8380,,,76.3,,,,76.3
ג'יטי נדלן אגחא,01224849,0501,IL0012248493,137597,,,104.24,,,104.24,104.24
גילת,01082510,0101,IL0010825102,3671756,9364.26,3199,4854.0,4977.0,4854.0,4854.0,4946.0
גילת טלקום,01080597,0101,IL0010805971,274283,491.53,133,237.7,240.2,233.8,237.7,234.7
גילת טלקום אג ג,01177823,0301,IL0011778235,13861,4.37,1,177.9,175.8,175.8,177.9,175.8
גילת טלקום אג ד,01218205,0301,IL0012182056,82187,29.41,14,237.0,239.2,237.0,238.1,237.0
ג'ין טכנולוגיות,01099787,0101,IL0010997877,242297,509.52,118,490.3,504.0,470.0,504.0,478.2
גיקס,00744011,0101,IL0007440113,53096,189.45,29,2298.0,2483.0,2336.0,2364.0,2483.0
גירון     אגח ז,01142629,0501,IL0011426298,263533,53.73,7,118.04,118.04,117.98,118.04,117.98
גירון     אגח ח,01183151,0501,IL0011831513,195510,0.0,1,102.9,102.9,102.9,102.9,102.9
גלוב יהש-ש,01119833,1201,IL0011198335,1068,,,2.5,,,,2.5
גלובל כנפ אגח ג,01179290,0501,IL0011792905,27879,,,100.5,,,100.5,100.5
גלובל כנפיים,01141316,0101,IL0011413163,266000,9.7,1,98.3,97.0,97.0,98.3,97.0
גלובל פיי-ש,01081983,0101,IL0010819832,19647,,,157.0,,,157.0,157.0
גלוברנדס,01147487,0101,IL0011474876,365546,30.5,4,29550.0,29330.0,29320.0,29550.0,29330.0
גלעד מאי  אגח ב,01189877,0501,IL0011898777,55435,,,100.79,,,100.79,100.79
גלעד מאי  אגח ג,01226018,0501,IL0012260183,87037,,,101.9,,,101.9,101.9
גלעד פקדון אגחא,01200880,0505,IL0012008806,3246687,,,112.12,,,112.12,112.12
גלעד פקדון אגחב,01210541,0505,IL0012105412,1289163,,,108.71,,,108.71,108.71
גלעד פקדון אגחג,01214501,0505,IL0012145012,2000019,,,106.88,,,106.88,106.88
גלעד פקדון אגחד,01215037,0505,IL0012150376,562363,,,106.5,,,106.5,106.5
גלעד פקדון אגחה,01219112,0505,IL0012191123,814094,,,106.4,,,106.4,106.4
גלעד פקדון אגחו,01216589,0505,IL0012165895,162698,,,83.2,,,83.2,83.2
גמא       אגח ד,01223841,0501,IL0012238411,308490,,,102.83,,,102.83,102.83
גן שמואל,00532010,0101,IL0005320101,391940,192.18,34,2474.0,2500.0,2420.0,2474.0,2465.0
ג'נגו,01178862,0101,IL0011788622,31141,,,302.8,,,302.8,302.8
גניגר,01095892,0101,IL0010958929,96558,,,636.1,,,636.1,636.1
ג'נסל,01169689,0101,IL0011696890,49204,42.76,24,108.1,107.0,93.8,107.0,93.8
ג'נריישן קפיטל,01156926,0101,IL0011569261,5154838,22290.37,2300,300.0,308.0,292.0,296.8,298.4
ג'נרישן קפ אגחב,01177526,0501,IL0011775264,467875,135.22,8,112.69,112.72,112.59,112.69,112.66
ג'נרישן קפ אגחג,01184555,0501,IL0011845554,909790,715.97,23,108.54,108.54,108.34,108.54,108.36
ג'נרישן קפ אגחד,01214964,0301,IL0012149642,235705,80.0,5,352.0,352.0,345.0,352.0,352.0
גפן מגורים,01118116,0101,IL0011181166,325404,16.72,5,79.1,78.5,78.5,79.1,78.5
גפן מגורים אג א,01199686,0301,IL0011996860,78412,,,157.1,,,157.1,157.1
גרופ 107,01180181,0101,IL0011801813,21596,11.85,10,73.6,73.6,70.5,73.6,72.2
גרייס ברידינג,01184365,0101,IL0011843658,71472,,,1700.0,,,1700.0,1700.0
